Unique_ID,Class_1_Probability
Candidate_26222,0.777805745
Candidate_10373,0.6379739950000001
Candidate_12092,0.584452
Candidate_25472,0.6799740750000001
Candidate_13314,0.7761331
Candidate_21835,0.82009625
Candidate_28843,0.6328882499999999
Candidate_35911,0.363878755
Candidate_44916,0.61570305
Candidate_6105,0.77529738
Candidate_39439,0.6132354449999999
Candidate_19229,0.58033265
Candidate_39023,0.7006153500000001
Candidate_26293,0.496663945
Candidate_5088,0.43628821
Candidate_36492,0.6784850250000001
Candidate_53987,0.8812804000000001
Candidate_3723,0.7189759
Candidate_46813,0.8688126199999999
Candidate_29795,0.580865425
Candidate_38227,0.5714187500000001
Candidate_17712,0.6273149
Candidate_44344,0.60178955
Candidate_22679,0.47146983
Candidate_45330,0.83165088
Candidate_18413,0.746173765
Candidate_35001,0.484020465
Candidate_54858,0.735262085
Candidate_29359,0.6056309950000001
Candidate_12665,0.7345302499999999
Candidate_15582,0.79736286
Candidate_46135,0.816768535
Candidate_32711,0.61858875
Candidate_10161,0.6898656999999999
Candidate_1300,0.877807185
Candidate_41203,0.85968305
Candidate_46087,0.62067015
Candidate_7816,0.7666360649999999
Candidate_11254,0.86850082
Candidate_38925,0.54496974
Candidate_52060,0.816768535
Candidate_36337,0.85827427
Candidate_31225,0.81830068
Candidate_23849,0.9146479750000001
Candidate_2320,0.7820086850000001
Candidate_31409,0.38064353
Candidate_1547,0.6865006499999999
Candidate_52705,0.82708705
Candidate_48001,0.8818425649999999
Candidate_40712,0.646334115
Candidate_5012,0.793976785
Candidate_28848,0.7187038
Candidate_36563,0.7792460649999999
Candidate_52748,0.816768535
Candidate_13716,0.8148337999999999
Candidate_29958,0.58527968
Candidate_52740,0.83064392
Candidate_1357,0.91196207
Candidate_41470,0.76510382
Candidate_9396,0.80000558
Candidate_54318,0.8016830749999999
Candidate_54346,0.833863365
Candidate_24745,0.56809118
Candidate_18605,0.8608006850000001
Candidate_7657,0.48639355500000003
Candidate_26541,0.6871652
Candidate_7749,0.8166673849999999
Candidate_13623,0.65779825
Candidate_47331,0.74570408
Candidate_54107,0.87269515
Candidate_35857,0.32155221
Candidate_17357,0.6636592450000001
Candidate_4452,0.7636969250000001
Candidate_15444,0.8968081999999999
Candidate_20958,0.812353935
Candidate_51031,0.9105310799999999
Candidate_206,0.8069572
Candidate_35939,0.547243
Candidate_30200,0.856588785
Candidate_4187,0.509188835
Candidate_874,0.465394625
Candidate_21585,0.622949415
Candidate_26103,0.765528
Candidate_51959,0.855920685
Candidate_18337,0.648714275
Candidate_54089,0.6714498499999999
Candidate_14890,0.5811378
Candidate_29731,0.517709
Candidate_27876,0.83015969
Candidate_29102,0.50435466
Candidate_27825,0.68952843
Candidate_5206,0.775313275
Candidate_19405,0.582370415
Candidate_34756,0.7325224
Candidate_28969,0.771943985
Candidate_27455,0.92067137
Candidate_439,0.8568172000000001
Candidate_27799,0.389436585
Candidate_14868,0.801801175
Candidate_52866,0.9466737000000001
Candidate_3461,0.62322185
Candidate_27741,0.428341965
Candidate_6368,0.695284125
Candidate_32984,0.80245465
Candidate_21859,0.81770005
Candidate_18667,0.65077692
Candidate_25859,0.6531244650000001
Candidate_28705,0.8298497499999999
Candidate_18859,0.895557585
Candidate_14815,0.87538457
Candidate_27503,0.57104953
Candidate_16710,0.7496965200000001
Candidate_47469,0.76637082
Candidate_29982,0.79156369
Candidate_38224,0.6155552
Candidate_22251,0.8879607
Candidate_47362,0.816768535
Candidate_37557,0.742934
Candidate_18755,0.5749516299999999
Candidate_25313,0.50468462
Candidate_17284,0.7321510499999999
Candidate_50214,0.578134435
Candidate_35735,0.3680873
Candidate_54144,0.76783622
Candidate_17027,0.673890865
Candidate_48080,0.780822395
Candidate_17389,0.658798845
Candidate_36021,0.7796116
Candidate_5384,0.7768844349999999
Candidate_39752,0.8382567
Candidate_6073,0.8721479249999999
Candidate_18558,0.742858225
Candidate_6019,0.7207170700000001
Candidate_32454,0.746615775
Candidate_55043,0.7661920200000001
Candidate_39720,0.61413357
Candidate_52344,0.68350148
Candidate_35700,0.55460372
Candidate_48155,0.888950585
Candidate_10382,0.675851195
Candidate_24455,0.475897565
Candidate_15396,0.7310713799999999
Candidate_34217,0.69447165
Candidate_5574,0.62458482
Candidate_28210,0.6382546
Candidate_21970,0.7718224
Candidate_48477,0.8500882000000001
Candidate_46636,0.68861448
Candidate_43205,0.80059965
Candidate_19820,0.7521031499999999
Candidate_21860,0.59606275
Candidate_15597,0.6631990249999999
Candidate_54703,0.7831089
Candidate_42788,0.708873775
Candidate_42885,0.7971872950000001
Candidate_32477,0.631597295
Candidate_16124,0.589582985
Candidate_41998,0.8239876500000001
Candidate_34549,0.83458433
Candidate_8523,0.72637135
Candidate_22658,0.76769418
Candidate_3531,0.8334674200000001
Candidate_32316,0.6792091499999999
Candidate_11799,0.8681483999999999
Candidate_17130,0.84658131
Candidate_39852,0.84278962
Candidate_48088,0.86226777
Candidate_43594,0.6644314499999999
Candidate_19088,0.6986172500000001
Candidate_54753,0.89724125
Candidate_7690,0.741065385
Candidate_46468,0.66905692
Candidate_23262,0.8626367
Candidate_31804,0.577760605
Candidate_34006,0.8281629500000001
Candidate_12699,0.58633818
Candidate_29083,0.67998126
Candidate_32369,0.8266327499999999
Candidate_714,0.866139825
Candidate_46587,0.8484257
Candidate_1424,0.83372678
Candidate_308,0.701662835
Candidate_27727,0.81922209
Candidate_44976,0.767590275
Candidate_26769,0.5287085499999999
Candidate_11289,0.74123435
Candidate_1767,0.7548198349999999
Candidate_6487,0.46842625
Candidate_5822,0.8311881750000001
Candidate_22834,0.74452903
Candidate_310,0.73046729
Candidate_48030,0.60448932
Candidate_23662,0.925441865
Candidate_49885,0.813530445
Candidate_12088,0.91516785
Candidate_29606,0.71719135
Candidate_38175,0.75548214
Candidate_19090,0.91380065
Candidate_29666,0.82094237
Candidate_47311,0.6315438
Candidate_5922,0.83427021
Candidate_8215,0.57973188
Candidate_32311,0.76469688
Candidate_35180,0.39160579
Candidate_49438,0.71631055
Candidate_29560,0.6692535500000001
Candidate_40172,0.465399315
Candidate_34692,0.84204817
Candidate_51210,0.739826015
Candidate_27132,0.651955615
Candidate_34732,0.842585595
Candidate_36631,0.72492178
Candidate_26400,0.828796325
Candidate_1505,0.635517745
Candidate_29272,0.5841242
Candidate_9637,0.715399085
Candidate_50248,0.86582615
Candidate_4142,0.87011813
Candidate_28967,0.64693251
Candidate_39095,0.6158486400000001
Candidate_51923,0.75114317
Candidate_42595,0.544788805
Candidate_18828,0.85841313
Candidate_22649,0.87438162
Candidate_11149,0.91206347
Candidate_42742,0.8487755349999999
Candidate_14942,0.251897075
Candidate_5512,0.8809511
Candidate_43564,0.8187192249999999
Candidate_39309,0.850842485
Candidate_589,0.8570406
Candidate_16433,0.85854495
Candidate_35832,0.7822263700000001
Candidate_29852,0.81960875
Candidate_49602,0.849289865
Candidate_27173,0.300083225
Candidate_39561,0.7519212
Candidate_27050,0.816768535
Candidate_39969,0.755093375
Candidate_34656,0.93119787
Candidate_36138,0.611906635
Candidate_35261,0.8709643499999999
Candidate_53968,0.8357807749999999
Candidate_48733,0.870774115
Candidate_34527,0.8099472000000001
Candidate_6748,0.7332466200000001
Candidate_38018,0.816768535
Candidate_41419,0.71514013
Candidate_4266,0.732819725
Candidate_44547,0.845849305
Candidate_17353,0.89556397
Candidate_23385,0.67611758
Candidate_34539,0.8690322500000001
Candidate_1710,0.53348913
Candidate_4469,0.7845806
Candidate_21955,0.47247762000000004
Candidate_37066,0.7504357100000001
Candidate_33227,0.314319965
Candidate_48352,0.76298482
Candidate_41993,0.7605572300000001
Candidate_15340,0.40557465000000004
Candidate_4423,0.783570925
Candidate_5732,0.8073045000000001
Candidate_2640,0.706099325
Candidate_43241,0.5109419749999999
Candidate_29885,0.757165425
Candidate_47192,0.712725235
Candidate_3247,0.7313475
Candidate_40953,0.64312872
Candidate_22757,0.7306921500000001
Candidate_45779,0.8074628
Candidate_44271,0.44128852500000004
Candidate_18535,0.7652488
Candidate_12760,0.5302409100000001
Candidate_19008,0.90012203
Candidate_45876,0.5966977149999999
Candidate_27138,0.79269436
Candidate_22599,0.752833725
Candidate_35025,0.595230175
Candidate_37278,0.5655901
Candidate_13686,0.7932322350000001
Candidate_16256,0.75267792
Candidate_36100,0.79566325
Candidate_39669,0.885338885
Candidate_26137,0.5931273
Candidate_31975,0.6625925500000001
Candidate_981,0.7817819800000001
Candidate_47551,0.677513515
Candidate_37787,0.66270783
Candidate_35491,0.6965782899999999
Candidate_14036,0.42930881499999995
Candidate_35290,0.6370739649999999
Candidate_34729,0.78282514
Candidate_7583,0.65886358
Candidate_51874,0.835988015
Candidate_34468,0.40932867500000003
Candidate_547,0.74939768
Candidate_52954,0.62972233
Candidate_22326,0.63732023
Candidate_52332,0.65644135
Candidate_24505,0.7037504
Candidate_21789,0.51228513
Candidate_28865,0.716302
Candidate_40861,0.7748566
Candidate_38944,0.6732712949999999
Candidate_32912,0.8169912699999999
Candidate_49395,0.538612175
Candidate_41957,0.798709305
Candidate_42505,0.70834365
Candidate_26622,0.833930425
Candidate_24542,0.7442695500000001
Candidate_31779,0.8763370749999999
Candidate_7238,0.63845815
Candidate_53161,0.8991552
Candidate_44402,0.83577943
Candidate_39084,0.873632695
Candidate_31813,0.8454388500000001
Candidate_48302,0.77017527
Candidate_39881,0.811259765
Candidate_37392,0.755690695
Candidate_34121,0.55844881
Candidate_12995,0.665877955
Candidate_10431,0.90954724
Candidate_34525,0.8687448200000001
Candidate_43164,0.86377145
Candidate_53555,0.87028331
Candidate_46342,0.715613625
Candidate_26517,0.48421897
Candidate_13805,0.7341821
Candidate_17971,0.59179668
Candidate_52100,0.78393683
Candidate_2658,0.8270548
Candidate_46984,0.44245009
Candidate_18862,0.825014575
Candidate_31704,0.67156292
Candidate_34225,0.78806303
Candidate_13688,0.630244035
Candidate_15039,0.6941465499999999
Candidate_52260,0.907563
Candidate_54692,0.81244865
Candidate_14847,0.5089712900000001
Candidate_12810,0.8239876500000001
Candidate_31998,0.73989485
Candidate_4941,0.741048575
Candidate_43951,0.816768535
Candidate_42110,0.663405955
Candidate_7623,0.92010111
Candidate_17050,0.73303169
Candidate_34374,0.744055275
Candidate_12054,0.64406885
Candidate_47751,0.5277967
Candidate_49892,0.854788305
Candidate_27265,0.62773394
Candidate_25678,0.721381115
Candidate_29442,0.893894035
Candidate_40024,0.8503724500000001
Candidate_9054,0.73156113
Candidate_35523,0.703724115
Candidate_33042,0.81754645
Candidate_50084,0.896101075
Candidate_36843,0.431520225
Candidate_11447,0.768132385
Candidate_28507,0.769181585
Candidate_1443,0.673952825
Candidate_1605,0.80782485
Candidate_29807,0.7149677
Candidate_13085,0.8553351499999999
Candidate_30726,0.6898728000000001
Candidate_45724,0.61196147
Candidate_38095,0.4820693
Candidate_37930,0.7300764
Candidate_23046,0.728146735
Candidate_10492,0.861557305
Candidate_44591,0.8409614249999999
Candidate_40126,0.61518198
Candidate_47619,0.83621333
Candidate_19968,0.8359933
Candidate_10449,0.500198175
Candidate_14629,0.805994075
Candidate_11027,0.3938637
Candidate_5944,0.43733652999999995
Candidate_8220,0.87587835
Candidate_26115,0.826992685
Candidate_13361,0.84463975
Candidate_10141,0.66961965
Candidate_38243,0.7687307
Candidate_41882,0.62767372
Candidate_39496,0.86519675
Candidate_1686,0.71156197
Candidate_53301,0.5750573250000001
Candidate_48413,0.73714042
Candidate_42738,0.83438608
Candidate_45253,0.57049385
Candidate_49026,0.79503762
Candidate_14695,0.8148305
Candidate_14160,0.6174639
Candidate_51915,0.86315925
Candidate_17659,0.86722875
Candidate_39976,0.8458382
Candidate_46928,0.71336825
Candidate_51233,0.8056655349999999
Candidate_24056,0.8640115500000001
Candidate_35119,0.65670485
Candidate_18542,0.57155034
Candidate_41518,0.84843707
Candidate_48313,0.831969235
Candidate_45661,0.711463675
Candidate_32246,0.78372277
Candidate_45504,0.9063263500000001
Candidate_29022,0.86481812
Candidate_28291,0.771800995
Candidate_42446,0.82799608
Candidate_51885,0.856737775
Candidate_4312,0.86461219
Candidate_19842,0.71781198
Candidate_49766,0.62541419
Candidate_51181,0.82941822
Candidate_7478,0.843216475
Candidate_24511,0.8077766
Candidate_36301,0.5802957099999999
Candidate_15443,0.809469625
Candidate_45431,0.6802950000000001
Candidate_45020,0.559666545
Candidate_40047,0.852140475
Candidate_18285,0.67688495
Candidate_28244,0.66721033
Candidate_13028,0.76140795
Candidate_13453,0.74644165
Candidate_16412,0.627162125
Candidate_8042,0.566959
Candidate_21479,0.51990921
Candidate_5122,0.737893585
Candidate_4787,0.8313779
Candidate_40777,0.46317372
Candidate_42507,0.5096693
Candidate_12017,0.733161
Candidate_43839,0.437113705
Candidate_40491,0.8013882349999999
Candidate_14357,0.76281345
Candidate_46180,0.90954212
Candidate_31915,0.8318713600000001
Candidate_19837,0.78894038
Candidate_46066,0.69220457
Candidate_23746,0.6515661749999999
Candidate_20546,0.6260564200000001
Candidate_45126,0.761021065
Candidate_49547,0.8068622000000001
Candidate_9659,0.78356315
Candidate_36137,0.71587472
Candidate_5208,0.8661398
Candidate_9649,0.80238207
Candidate_5478,0.809407
Candidate_20399,0.738271085
Candidate_24427,0.8143002699999999
Candidate_12002,0.88193479
Candidate_27039,0.62741846
Candidate_28771,0.68795195
Candidate_26691,0.6379608999999999
Candidate_36264,0.838171515
Candidate_24938,0.807772275
Candidate_39566,0.641708425
Candidate_41015,0.9105547
Candidate_3336,0.746749985
Candidate_28390,0.88256288
Candidate_54479,0.82088545
Candidate_48029,0.59262531
Candidate_8549,0.878618685
Candidate_45261,0.8825007250000001
Candidate_6726,0.885117275
Candidate_49386,0.7725258500000001
Candidate_30154,0.731695975
Candidate_43652,0.786967525
Candidate_21592,0.787385035
Candidate_52094,0.72763423
Candidate_21190,0.83109415
Candidate_48295,0.72871668
Candidate_25362,0.43712148500000003
Candidate_26817,0.67160738
Candidate_54032,0.843108635
Candidate_16937,0.64983185
Candidate_15228,0.514301715
Candidate_43939,0.7388728849999999
Candidate_44006,0.901938075
Candidate_29494,0.6207400999999999
Candidate_50314,0.890346525
Candidate_7643,0.7339004849999999
Candidate_31645,0.3561934
Candidate_54670,0.822987645
Candidate_53945,0.8783298500000001
Candidate_43143,0.8417737750000001
Candidate_21758,0.749899015
Candidate_2247,0.816768535
Candidate_26893,0.859304775
Candidate_4012,0.958778025
Candidate_1842,0.53845553
Candidate_6312,0.7307847350000001
Candidate_812,0.6784180099999999
Candidate_20290,0.85368657
Candidate_46804,0.691566625
Candidate_50470,0.84579875
Candidate_37001,0.62287715
Candidate_46014,0.6680685
Candidate_34032,0.56810925
Candidate_46818,0.772934235
Candidate_24863,0.43239974999999997
Candidate_24215,0.76448819
Candidate_53481,0.85071703
Candidate_53328,0.71913205
Candidate_51722,0.7970701
Candidate_19577,0.7617122
Candidate_48802,0.521341515
Candidate_8205,0.691073425
Candidate_43940,0.68016438
Candidate_31470,0.8605320999999999
Candidate_52991,0.62588595
Candidate_48798,0.821234875
Candidate_35155,0.800583315
Candidate_36326,0.67946905
Candidate_46245,0.832118315
Candidate_911,0.87358257
Candidate_42609,0.55308345
Candidate_2712,0.6739764699999999
Candidate_40317,0.7207347
Candidate_27018,0.840335515
Candidate_12239,0.77310038
Candidate_16663,0.8367808999999999
Candidate_23132,0.5587746
Candidate_24648,0.641313875
Candidate_30639,0.7361126499999999
Candidate_1949,0.628216135
Candidate_28888,0.749788625
Candidate_53966,0.9493597
Candidate_23130,0.513220435
Candidate_24693,0.73823571
Candidate_26182,0.25319304
Candidate_54241,0.82476404
Candidate_16039,0.8977135999999999
Candidate_53929,0.8805083
Candidate_26455,0.836440485
Candidate_15141,0.80434485
Candidate_49375,0.6039751
Candidate_4889,0.7199867799999999
Candidate_49776,0.584467965
Candidate_19674,0.540625
Candidate_29474,0.589079765
Candidate_32327,0.8754779349999999
Candidate_8151,0.684116575
Candidate_30340,0.8329117
Candidate_41025,0.8381174149999999
Candidate_36900,0.850000425
Candidate_36668,0.694482865
Candidate_6786,0.72673385
Candidate_39276,0.5982661
Candidate_4111,0.66048098
Candidate_51706,0.8746741
Candidate_170,0.7407606250000001
Candidate_47634,0.75909352
Candidate_30016,0.79101257
Candidate_10953,0.7653934
Candidate_10547,0.45366499
Candidate_10552,0.863258815
Candidate_22152,0.631848305
Candidate_20142,0.824943085
Candidate_53729,0.719080265
Candidate_17991,0.7188247
Candidate_42397,0.8632845
Candidate_25569,0.816768535
Candidate_6733,0.8431494749999999
Candidate_32769,0.6582618499999999
Candidate_54403,0.87669935
Candidate_37595,0.80010545
Candidate_44241,0.6519861499999999
Candidate_52977,0.83087605
Candidate_44942,0.408677045
Candidate_497,0.816768535
Candidate_43699,0.789640365
Candidate_46086,0.912006485
Candidate_49970,0.41562882
Candidate_37080,0.51395955
Candidate_28914,0.66039425
Candidate_16971,0.7740723350000001
Candidate_33950,0.7980709100000001
Candidate_2130,0.889399205
Candidate_30632,0.37379165000000003
Candidate_31722,0.6201656799999999
Candidate_35918,0.784762525
Candidate_49576,0.4069568
Candidate_3091,0.377393475
Candidate_12944,0.88141248
Candidate_16193,0.4666143
Candidate_8424,0.76376578
Candidate_27828,0.76325162
Candidate_11980,0.8376491500000001
Candidate_9416,0.8409124
Candidate_54498,0.873306425
Candidate_40721,0.54860785
Candidate_44635,0.53717503
Candidate_47272,0.8288120649999999
Candidate_48289,0.562530265
Candidate_6050,0.86409804
Candidate_22995,0.7010142500000001
Candidate_51749,0.847035675
Candidate_43649,0.9148784649999999
Candidate_2872,0.841536215
Candidate_1569,0.71943845
Candidate_18082,0.71177025
Candidate_45221,0.5984075799999999
Candidate_46102,0.76722022
Candidate_28695,0.50745989
