Unique_ID,Oversample_Class_1,No_oversample_Class_1
Candidate_41518,0.8485654,0.84830874
Candidate_48313,0.8337912,0.83014727
Candidate_45661,0.61832565,0.8046017
Candidate_32246,0.8072485,0.76019704
Candidate_45504,0.8858541,0.9267986
Candidate_29022,0.8819478,0.84768844
Candidate_28291,0.82664275,0.71695924
Candidate_42446,0.8887002,0.76729196
Candidate_51885,0.90177375,0.8117018
Candidate_4312,0.89457273,0.83465165
Candidate_19842,0.68947816,0.7461458
Candidate_49766,0.60943013,0.64139825
Candidate_51181,0.7582431,0.90059334
Candidate_7478,0.90281725,0.7836157
Candidate_24511,0.82902926,0.78652394
Candidate_36301,0.62850946,0.53208196
Candidate_15443,0.84658605,0.7723532
Candidate_45431,0.7591343,0.6014557
Candidate_45020,0.54095453,0.57837856
Candidate_40047,0.7732263,0.93105465
Candidate_18285,0.7103448,0.6434251
Candidate_28244,0.6321315,0.70228916
Candidate_13028,0.7353239,0.787492
Candidate_13453,0.6640297,0.8288536
Candidate_16412,0.66182935,0.5924949
Candidate_8042,0.5693772,0.5645408
Candidate_21479,0.6253878,0.41443062
Candidate_5122,0.6802283,0.79555887
Candidate_4787,0.852467,0.8102888
Candidate_40777,0.43018988,0.49615756
Candidate_42507,0.6130776,0.406261
Candidate_12017,0.7521186,0.7142034
Candidate_43839,0.45793024,0.41629717
Candidate_40491,0.7813583,0.82141817
Candidate_14357,0.78019166,0.74543524
Candidate_46180,0.9344774,0.88460684
Candidate_31915,0.75322145,0.91052127
Candidate_19837,0.67458916,0.9032916
Candidate_46066,0.67535824,0.7090509
Candidate_23746,0.545318,0.75781435
Candidate_20546,0.6148229,0.63728994
Candidate_45126,0.6740276,0.84801453
Candidate_49547,0.7803214,0.833403
Candidate_9659,0.7439023,0.823224
Candidate_36137,0.723586,0.70816344
Candidate_5208,0.79573894,0.93654066
Candidate_9649,0.7600067,0.84475744
Candidate_5478,0.7087463,0.9100677
Candidate_20399,0.6059308,0.87061137
Candidate_24427,0.85207444,0.7765261
Candidate_12002,0.91311663,0.85075295
Candidate_27039,0.71371657,0.54112035
Candidate_28771,0.5546305,0.8212734
Candidate_26691,0.6829973,0.5929245
Candidate_36264,0.79447657,0.88186646
Candidate_24938,0.7268682,0.88867635
Candidate_39566,0.6581019,0.62531495
Candidate_41015,0.9482064,0.872903
Candidate_3336,0.7470412,0.74645877
Candidate_28390,0.851156,0.91396976
Candidate_54479,0.86695546,0.77481544
Candidate_48029,0.45292532,0.7323253
Candidate_8549,0.91217303,0.84506434
Candidate_45261,0.8200306,0.94497085
Candidate_6726,0.8534359,0.91679865
Candidate_49386,0.85253376,0.69251794
Candidate_30154,0.6917014,0.77169055
Candidate_43652,0.86923015,0.7047049
Candidate_21592,0.74921817,0.8255519
Candidate_52094,0.7440749,0.71119356
Candidate_21190,0.891698,0.7704903
Candidate_48295,0.7061555,0.75127786
Candidate_25362,0.3824685,0.49177447
Candidate_26817,0.59398586,0.7492289
Candidate_54032,0.8934498,0.79276747
Candidate_16937,0.6436981,0.6559656
Candidate_15228,0.25780973,0.7707937
Candidate_43939,0.63721484,0.84053093
Candidate_44006,0.9155324,0.88834375
Candidate_29494,0.5048444,0.7366358
Candidate_50314,0.8320536,0.94863945
Candidate_7643,0.663428,0.80437297
Candidate_31645,0.22343813,0.48894867
Candidate_54670,0.86479264,0.78118265
Candidate_53945,0.9001479,0.8565118
Candidate_43143,0.8082866,0.87526095
Candidate_21758,0.7190595,0.78073853
Candidate_2247,0.8596846,0.77385247
Candidate_26893,0.89334095,0.8252686
Candidate_4012,0.9706617,0.94689435
Candidate_1842,0.5786843,0.49822676
Candidate_6312,0.70644057,0.7551289
Candidate_812,0.75816727,0.59866875
Candidate_20290,0.8428632,0.86450994
Candidate_46804,0.892426,0.49070725
Candidate_50470,0.8723604,0.8192371
Candidate_37001,0.5143633,0.731391
Candidate_46014,0.6291734,0.7069636
Candidate_34032,0.707554,0.4286645
Candidate_46818,0.6225319,0.92333657
Candidate_24863,0.40414697,0.46065253
Candidate_24215,0.64629614,0.88268024
Candidate_53481,0.78641456,0.9150195
Candidate_53328,0.7094101,0.728854
Candidate_51722,0.8460369,0.7481033
Candidate_19577,0.8147667,0.7086577
Candidate_48802,0.44398817,0.59869486
Candidate_8205,0.58502215,0.7971247
Candidate_43940,0.66727406,0.6930547
Candidate_31470,0.8146201,0.9064441
Candidate_52991,0.5167181,0.7350538
Candidate_48798,0.7999482,0.84252155
Candidate_35155,0.76811713,0.8330495
Candidate_36326,0.6737434,0.6851947
Candidate_46245,0.7520971,0.91213953
Candidate_911,0.8798697,0.86729544
Candidate_42609,0.4806791,0.6254878
Candidate_2712,0.66241914,0.6855338
Candidate_40317,0.7926463,0.6488231
Candidate_27018,0.88161033,0.7990607
Candidate_12239,0.7129196,0.83328116
Candidate_16663,0.836052,0.8375098
Candidate_23132,0.5061319,0.6114173
Candidate_24648,0.6389436,0.64368415
Candidate_30639,0.5933719,0.8788534
Candidate_1949,0.4348217,0.82161057
Candidate_28888,0.79748005,0.7020972
Candidate_53966,0.9643975,0.9343219
Candidate_23130,0.46409407,0.5623468
Candidate_24693,0.72136736,0.75510406
Candidate_26182,0.21988688,0.2864992
Candidate_54241,0.86245894,0.78706914
Candidate_16039,0.9324712,0.862956
Candidate_53929,0.8609386,0.900078
Candidate_26455,0.8239732,0.84890777
Candidate_15141,0.8513379,0.7573518
Candidate_49375,0.7435979,0.4643523
Candidate_4889,0.76219636,0.6777772
Candidate_49776,0.50683343,0.6621025
Candidate_19674,0.5793547,0.5018953
Candidate_29474,0.535402,0.64275753
Candidate_32327,0.88500607,0.8659498
Candidate_8151,0.64959615,0.718637
Candidate_30340,0.7624142,0.9034092
Candidate_41025,0.86993533,0.8062995
Candidate_36900,0.81792325,0.8820776
Candidate_36668,0.56342566,0.82554007
Candidate_6786,0.6958243,0.7576434
Candidate_39276,0.5442888,0.6522434
Candidate_4111,0.7043075,0.61665446
Candidate_51706,0.9074459,0.8419023
Candidate_170,0.7043075,0.77721375
Candidate_47634,0.7500196,0.76816744
Candidate_30016,0.74932164,0.8327035
Candidate_10953,0.7274422,0.8033446
Candidate_10547,0.46181098,0.445519
Candidate_10552,0.8103825,0.91613513
Candidate_22152,0.65133387,0.61236274
Candidate_20142,0.8476272,0.80225897
Candidate_53729,0.59298253,0.845178
Candidate_17991,0.6916053,0.7460441
Candidate_42397,0.8558319,0.8707371
Candidate_25569,0.8596846,0.77385247
Candidate_6733,0.88580465,0.8004943
Candidate_32769,0.6244881,0.6920356
Candidate_54403,0.8913107,0.862088
Candidate_37595,0.6812263,0.9189846
Candidate_44241,0.54703444,0.75693786
Candidate_52977,0.7477009,0.9140512
Candidate_44942,0.25911123,0.55824286
Candidate_497,0.8596846,0.77385247
Candidate_43699,0.80818677,0.77109396
Candidate_46086,0.89823127,0.9257817
Candidate_49970,0.26802084,0.5632368
Candidate_37080,0.4452455,0.5826736
Candidate_28914,0.5292765,0.791512
Candidate_16971,0.5973095,0.95083517
Candidate_33950,0.69699115,0.89915067
Candidate_2130,0.87586606,0.90293235
Candidate_30632,0.40796137,0.33962193
Candidate_31722,0.6801343,0.56019706
Candidate_35918,0.6446573,0.92486775
Candidate_49576,0.4488552,0.3650584
Candidate_3091,0.3693953,0.38539165
Candidate_12944,0.8431117,0.91971326
Candidate_16193,0.4146554,0.5185732
Candidate_8424,0.7195456,0.80798596
Candidate_27828,0.71737874,0.8091245
Candidate_11980,0.8335068,0.8417915
Candidate_9416,0.83405125,0.84777355
Candidate_54498,0.89088565,0.8557272
Candidate_40721,0.5922109,0.5050048
Candidate_44635,0.51735646,0.5569936
Candidate_47272,0.87773293,0.7798912
Candidate_48289,0.5514991,0.57356143
Candidate_6050,0.84532493,0.88287115
Candidate_22995,0.6047027,0.7973258
Candidate_51749,0.86948735,0.824584
Candidate_43649,0.91773003,0.9120269
Candidate_2872,0.81223273,0.8708397
Candidate_1569,0.7079793,0.7308976
Candidate_18082,0.6470375,0.776503
Candidate_45221,0.6179218,0.57889336
Candidate_46102,0.66915494,0.8652855
Candidate_28695,0.33861548,0.6763043
Candidate_18577,0.6393335,0.8926726
Candidate_47332,0.5646576,0.63532996
Candidate_22210,0.7767071,0.7629559
Candidate_298,0.6113082,0.6128795
Candidate_27790,0.8439983,0.8348834
Candidate_22682,0.46078593,0.75929576
Candidate_21660,0.86459637,0.7993162
Candidate_17215,0.7002106,0.86603725
Candidate_47832,0.6612052,0.544892
Candidate_30055,0.6819848,0.72059935
Candidate_43297,0.67475384,0.65045595
Candidate_47066,0.7111432,0.83539784
Candidate_46098,0.79252756,0.77407897
Candidate_52236,0.8862886,0.77670187
Candidate_41478,0.73259056,0.7049551
Candidate_21727,0.836068,0.7612381
Candidate_34982,0.7144945,0.5894649
Candidate_22653,0.4611139,0.5067299
Candidate_33529,0.60999006,0.6002468
Candidate_14401,0.58794534,0.52434283
Candidate_1893,0.8385292,0.81152564
Candidate_42778,0.58312446,0.7859608
Candidate_400,0.7684425,0.55517906
Candidate_54268,0.53200006,0.72560495
Candidate_42012,0.89898425,0.58439493
Candidate_52355,0.8975182,0.84092706
Candidate_49171,0.72996795,0.821764
Candidate_3769,0.7859234,0.8409819
Candidate_24267,0.6765697,0.61603916
Candidate_29693,0.68207896,0.7129486
Candidate_6117,0.66010946,0.71435815
Candidate_52884,0.91507405,0.8855287
Candidate_24614,0.67287415,0.799883
Candidate_45297,0.5094195,0.80181164
Candidate_31951,0.7261598,0.8463722
Candidate_31740,0.88101155,0.7979701
Candidate_50108,0.80295545,0.91225046
Candidate_1709,0.6107501,0.72119576
Candidate_1087,0.41109234,0.64913267
Candidate_33254,0.9617678,0.898368
Candidate_10168,0.82398814,0.77810365
Candidate_22958,0.5195913,0.704311
Candidate_8457,0.41725773,0.52187437
Candidate_36422,0.8412587,0.8614919
Candidate_20525,0.7092226,0.72972316
Candidate_17707,0.6719527,0.89840657
Candidate_19467,0.81949645,0.8536381
Candidate_5506,0.54697394,0.60748154
Candidate_43822,0.60713285,0.44991213
Candidate_23724,0.4485146,0.6550306
Candidate_8297,0.79386777,0.84476393
Candidate_52578,0.7736952,0.82400376
Candidate_6012,0.75284964,0.7831749
Candidate_46416,0.7884651,0.9180096
Candidate_9210,0.6743637,0.74710673
Candidate_37106,0.49403328,0.9091431
Candidate_18339,0.7769018,0.71977085
Candidate_39170,0.8406492,0.7170059
Candidate_46484,0.81608546,0.8353709
Candidate_31573,0.58245844,0.7746579
Candidate_41716,0.36607945,0.28654087
Candidate_35634,0.6339326,0.72907573
Candidate_3615,0.5552172,0.55132926
Candidate_50974,0.76710755,0.9081973
Candidate_8535,0.62893105,0.724033
Candidate_53509,0.88006216,0.86232626
Candidate_54537,0.7374953,0.8328609
Candidate_34178,0.7238926,0.6480779
Candidate_53403,0.92445856,0.87505007
Candidate_46538,0.7385882,0.87277555
Candidate_20248,0.7159393,0.916445
Candidate_45867,0.4534991,0.6234825
Candidate_3161,0.76962584,0.6538914
Candidate_6691,0.70905495,0.82681704
Candidate_43415,0.554055,0.5753519
Candidate_11470,0.8776449,0.82010645
Candidate_44406,0.90560216,0.86660177
Candidate_9159,0.8371272,0.9486607
Candidate_563,0.79452074,0.9429282
Candidate_47261,0.7790726,0.8727121
Candidate_39960,0.7961265,0.8431882
Candidate_28983,0.7910411,0.70589167
Candidate_22002,0.65274566,0.6833201
Candidate_54277,0.8484111,0.85348374
Candidate_7454,0.9070753,0.89559245
Candidate_30378,0.62076086,0.7705275
Candidate_42866,0.7516476,0.8029987
Candidate_18290,0.5053608,0.7753167
Candidate_3675,0.92287874,0.92158705
Candidate_48398,0.84877783,0.86261505
Candidate_32155,0.86047745,0.7891041
Candidate_35580,0.65331125,0.54522914
Candidate_14519,0.81389517,0.8632097
Candidate_51852,0.88786924,0.9057481
Candidate_36354,0.598967,0.6529399
Candidate_51838,0.7789686,0.8708081
Candidate_24640,0.75808764,0.85810447
Candidate_7836,0.84381866,0.8058407
Candidate_45667,0.87703454,0.6885955
Candidate_52183,0.8621758,0.8000692
Candidate_7502,0.5430851,0.73831046
Candidate_40088,0.7165042,0.84638405
Candidate_32274,0.6692949,0.70076966
Candidate_35034,0.7736066,0.90633565
Candidate_35184,0.45359665,0.44920507
Candidate_39351,0.5992077,0.67242855
Candidate_18636,0.7729424,0.80503416
Candidate_15810,0.30103692,0.52175516
Candidate_13698,0.5741282,0.8074923
Candidate_23271,0.505229,0.7404622
Candidate_17345,0.8762415,0.883107
Candidate_9802,0.75401855,0.87740546
Candidate_14433,0.77970034,0.8247374
Candidate_36742,0.7437619,0.6832871
Candidate_6629,0.7999142,0.8019421
Candidate_28832,0.5232886,0.924358
Candidate_8767,0.8307534,0.7469584
Candidate_18258,0.8482415,0.90173346
Candidate_27998,0.7752919,0.8744423
Candidate_18185,0.5548865,0.81984353
Candidate_30226,0.598507,0.8358597
Candidate_46998,0.81149834,0.83314097
Candidate_38993,0.74290854,0.71693534
Candidate_18971,0.60064673,0.5309154
Candidate_45328,0.7488997,0.8921251
Candidate_9254,0.48740146,0.56872326
Candidate_33166,0.868822,0.88947135
Candidate_46630,0.538529,0.87732637
Candidate_45162,0.84151214,0.8881291
Candidate_34349,0.6745104,0.76486295
Candidate_53946,0.86731863,0.7952734
Candidate_51035,0.6126129,0.69347674
Candidate_3770,0.78484863,0.9278991
Candidate_3950,0.64489233,0.7239635
Candidate_21511,0.6754923,0.75770795
Candidate_7484,0.6843775,0.88068897
Candidate_37448,0.4774296,0.4060462
Candidate_45138,0.43824714,0.50325924
Candidate_28018,0.8022331,0.9305028
Candidate_32157,0.8160021,0.8044837
Candidate_37743,0.83794343,0.8647669
Candidate_43252,0.65578634,0.81729466
Candidate_29615,0.55400604,0.66605276
Candidate_24845,0.5319275,0.59707004
Candidate_12593,0.8596846,0.77385247
Candidate_45813,0.7532949,0.7396802
Candidate_41370,0.560129,0.9165431
Candidate_32767,0.9413015,0.89352465
Candidate_28812,0.37392786,0.2522306
Candidate_43943,0.7673416,0.6036307
Candidate_54835,0.5641344,0.6043569
Candidate_3280,0.85804665,0.903588
Candidate_51237,0.6118298,0.6147823
Candidate_50656,0.7285546,0.8238782
Candidate_48710,0.48368528,0.6224636
Candidate_34004,0.65541,0.61889297
Candidate_51739,0.90925366,0.8279826
Candidate_18540,0.69438523,0.8001642
Candidate_48089,0.71071297,0.7393265
Candidate_10044,0.8753681,0.84400314
Candidate_32584,0.6473178,0.6909256
Candidate_44085,0.24451417,0.6415427
Candidate_43661,0.8295076,0.84390754
Candidate_13298,0.7330161,0.8147003
Candidate_869,0.6699833,0.7772885
Candidate_47079,0.68088895,0.8218526
Candidate_4677,0.417147,0.56478286
Candidate_16442,0.7512894,0.89954484
Candidate_48357,0.71898645,0.8071635
Candidate_5810,0.55053216,0.7442571
Candidate_18071,0.9051024,0.86791295
Candidate_40095,0.8449541,0.69351536
Candidate_39854,0.41883323,0.60962147
Candidate_42833,0.72419125,0.806876
Candidate_21490,0.17739324,0.40575868
Candidate_19326,0.7485035,0.7986521
Candidate_48280,0.6935528,0.78507006
Candidate_42642,0.4541808,0.7595681
Candidate_23031,0.55114806,0.48687896
Candidate_13713,0.64809036,0.71758354
Candidate_13387,0.764262,0.86646855
Candidate_25789,0.65737206,0.86854374
Candidate_2555,0.8005597,0.8674931
Candidate_3443,0.7870144,0.88152206
Candidate_15815,0.7033171,0.8369077
Candidate_40345,0.43512762,0.5119103
Candidate_34639,0.9006108,0.90479463
Candidate_20694,0.83796245,0.8554175
Candidate_26030,0.6251157,0.64571595
Candidate_10284,0.7336466,0.89402616
Candidate_53274,0.8768848,0.8305263
Candidate_47,0.62666726,0.6352084
Candidate_28801,0.68826795,0.78561383
Candidate_2761,0.827305,0.90931875
Candidate_24832,0.7079835,0.7183124
Candidate_12970,0.67274344,0.89689475
Candidate_3407,0.8062424,0.84172213
Candidate_9139,0.8016258,0.7714139
Candidate_28399,0.5787828,0.5397153
Candidate_2707,0.72068393,0.6938943
Candidate_36809,0.71543527,0.78844583
Candidate_44833,0.72025657,0.5689159
Candidate_35748,0.5861384,0.5046385
Candidate_54610,0.6456656,0.84122884
Candidate_1260,0.91835266,0.8856921
Candidate_4038,0.85209036,0.7474642
Candidate_46109,0.41286835,0.5580497
Candidate_11285,0.7821744,0.86201584
Candidate_44561,0.5852053,0.8364881
Candidate_51644,0.7559155,0.82556355
Candidate_45240,0.72506446,0.711329
Candidate_17383,0.7975427,0.7247537
Candidate_20437,0.34933746,0.7657388
Candidate_12190,0.64441454,0.7722685
Candidate_24800,0.6865163,0.9006338
Candidate_12825,0.91609144,0.93220294
Candidate_20072,0.667239,0.5809358
Candidate_16296,0.3687577,0.51242167
Candidate_20184,0.79029465,0.79520607
Candidate_27202,0.7917175,0.7695328
Candidate_10322,0.7573379,0.76952296
Candidate_22870,0.74670035,0.7329149
Candidate_6961,0.9093566,0.7430247
Candidate_19195,0.67453694,0.69032544
Candidate_38860,0.7842858,0.93955106
Candidate_36378,0.5713594,0.7550193
Candidate_6192,0.6154634,0.7716621
Candidate_5623,0.6829398,0.69385874
Candidate_15155,0.7780988,0.92649317
Candidate_37578,0.6178696,0.675321
Candidate_26715,0.404333,0.48121548
Candidate_40114,0.8512616,0.74072605
Candidate_33008,0.7960748,0.91993564
Candidate_48983,0.7796969,0.8908568
Candidate_50096,0.78882056,0.8468844
Candidate_41608,0.5094743,0.77399814
Candidate_31484,0.85847795,0.9152519
Candidate_42157,0.74151343,0.70476925
Candidate_52785,0.6929755,0.778131
Candidate_23626,0.73144275,0.5570573
Candidate_29106,0.78234833,0.88300097
Candidate_11156,0.5872227,0.5005893
Candidate_3454,0.7499095,0.9131351
Candidate_21012,0.8053388,0.711564
Candidate_30848,0.45002672,0.75869805
Candidate_54038,0.5892957,0.75852776
Candidate_30442,0.8305791,0.84375155
Candidate_11674,0.7082696,0.8833747
Candidate_44932,0.19376308,0.3647188
Candidate_22355,0.8366535,0.86014384
Candidate_7058,0.92465603,0.86184484
Candidate_6514,0.73350734,0.9397544
Candidate_10562,0.6110573,0.6873077
Candidate_31008,0.6902649,0.88041186
Candidate_47902,0.57879674,0.6026994
Candidate_32737,0.5740332,0.7855654
Candidate_5848,0.6935244,0.75687385
Candidate_13663,0.68366235,0.78341925
Candidate_7147,0.9270488,0.9426188
Candidate_50305,0.84161454,0.72330457
Candidate_33286,0.7211201,0.6084226
Candidate_25048,0.89640653,0.7926899
Candidate_29129,0.6264221,0.86675453
Candidate_45095,0.61186624,0.8883935
Candidate_7692,0.7054448,0.8492298
Candidate_35052,0.4400512,0.74201846
Candidate_6470,0.70128435,0.8896824
Candidate_48560,0.5598761,0.7304794
Candidate_11993,0.7421421,0.6900571
Candidate_16110,0.8488974,0.9158608
Candidate_28509,0.43720338,0.782862
Candidate_29630,0.46701384,0.81871116
Candidate_20818,0.67468953,0.8851226
Candidate_42255,0.7341883,0.91043067
Candidate_5827,0.8596846,0.77385247
Candidate_21204,0.6139938,0.7955925
Candidate_37722,0.6690045,0.7881199
Candidate_21146,0.7770126,0.718679
Candidate_23338,0.7930256,0.80620265
Candidate_30909,0.7507375,0.560108
Candidate_41266,0.5816369,0.70959735
Candidate_36705,0.85343283,0.91631055
Candidate_19058,0.36355063,0.41327032
Candidate_36675,0.7696371,0.7284102
Candidate_44924,0.15963072,0.40625444
Candidate_13441,0.75566626,0.6085385
Candidate_35747,0.5250682,0.59526104
Candidate_40942,0.73537344,0.65250784
Candidate_12165,0.8356316,0.66982645
Candidate_8783,0.96487814,0.9277285
Candidate_2791,0.73518527,0.7632224
Candidate_41609,0.90905994,0.8439194
Candidate_11099,0.41486254,0.5823106
Candidate_40859,0.53551936,0.68498236
Candidate_21886,0.74350727,0.6353995
Candidate_10279,0.89166445,0.9147039
Candidate_28115,0.61347044,0.7372018
Candidate_23392,0.66122764,0.5363547
Candidate_39668,0.39392096,0.57654834
Candidate_9390,0.72278035,0.86311966
Candidate_22975,0.6870009,0.83574265
Candidate_34803,0.9172532,0.8186497
Candidate_51669,0.8543291,0.88378966
Candidate_8093,0.8034593,0.7402694
Candidate_45200,0.796101,0.7810538
Candidate_42628,0.6678018,0.82096386
Candidate_15303,0.75256634,0.73691255
Candidate_3649,0.8014597,0.67312074
Candidate_40688,0.5794446,0.7064079
Candidate_53051,0.69634193,0.9006047
Candidate_4873,0.6920394,0.58769095
Candidate_50732,0.8905141,0.6562679
Candidate_6098,0.7855471,0.75346726
Candidate_38656,0.7662802,0.8587694
Candidate_43540,0.44065937,0.6196419
Candidate_27861,0.8294693,0.8461486
Candidate_4509,0.70765257,0.70736605
Candidate_14289,0.39452294,0.5241138
Candidate_44228,0.72968763,0.7502093
Candidate_45983,0.66092694,0.53783196
Candidate_12939,0.6689083,0.7386755
Candidate_42097,0.84089154,0.7566862
Candidate_27782,0.84744287,0.85930496
Candidate_30071,0.66664886,0.73474634
